id,Rings
120478,11.20692675620882
120479,11.545893332850284
120480,12.494999747446379
120481,10.274768670444796
120482,10.020543737963699
120483,8.029115100195105
120484,10.867960179567357
120485,6.1309022710029115
120486,6.0207381335944365
120487,6.291911394907607
120488,11.884859909491745
120489,8.249443375012056
120490,8.495194143077116
120491,7.656251865889495
120492,12.622112213686929
120493,12.774647173175586
120494,10.613735247086261
120495,10.020543737963699
120496,9.596835517161871
120497,11.486574181938028
120498,6.173273093083095
120499,6.893577068446204
120500,13.240726216057597
120501,12.39330977445394
120502,6.003789804762364
120503,11.291668400369186
120504,6.546136327388704
120505,10.105285382124066
120506,12.054343197812477
120507,11.537419168434248
120508,9.427352228841139
120509,6.461394683228338
120510,11.613686648178575
120511,10.156130368620286
120512,8.664677431397848
120513,10.867960179567357
120514,12.325516459125648
120515,9.94427625821937
120516,11.80011826533138
120517,7.063060356766935
120518,11.291668400369186
120519,7.17322449417541
120520,12.215352321717173
120521,8.65620326698181
120522,10.190027026284431
120523,8.927376528294982
120524,10.105285382124066
120525,11.520470839602172
120526,8.469771649829006
120527,10.190027026284431
120528,7.1393278365112645
120529,9.961224587051444
120530,11.715376621171014
120531,7.808786825378154
120532,8.401978334500713
120533,7.088482850015045
120534,6.385127203484009
120535,8.071485922275286
120536,11.969601553652112
120537,6.452920518812302
120538,8.918902363878946
120539,8.749419075558214
120540,7.478294413152727
120541,6.800361259869801
120542,10.783218535406991
120543,10.274768670444796
120544,9.766318805482602
120545,10.528993602925894
120546,10.867960179567357
120547,9.088385652199676
120548,10.613735247086261
120549,11.545893332850284
120550,6.291911394907607
120551,7.1393278365112645
120552,9.173127296360041
120553,7.054586192350898
120554,8.071485922275286
120555,6.613929642716997
120556,10.274768670444796
120557,13.664434436859427
120558,12.562793062774672
120559,9.512093873001504
120560,8.071485922275286
120561,9.088385652199676
120562,7.054586192350898
120563,14.088142657661255
120564,7.563036057313093
120565,8.918902363878946
120566,6.461394683228338
120567,6.969844548190533
120568,11.122185112048454
120569,8.876531541798762
120570,5.952944818266144
120571,10.105285382124066
120572,10.867960179567357
120573,9.884957107307114
120574,7.732519345633825
120575,8.334185019172422
120576,11.884859909491745
120577,11.037443467888089
120578,6.520713834140595
120579,9.596835517161871
120580,7.427449426656508
120581,11.715376621171014
120582,10.274768670444796
120583,10.952701823727722
120584,6.910525397278277
120585,7.1478020009273004
120586,11.10523678321638
120587,7.859631811874372
120588,10.444251958765529
120589,9.571413023913761
120590,6.207169750747241
120591,9.368033077928883
120592,8.664677431397848
120593,6.969844548190533
120594,6.2325922439953505
120595,11.808592429747417
120596,6.393601367900046
120597,10.83406352190321
120598,7.902002633954556
120599,10.83406352190321
120600,8.749419075558214
120601,8.791789897638395
120602,7.817260989794191
120603,12.156033170804916
120604,7.6477777014734585
120605,9.825637956394859
120606,8.257917539428092
120607,12.164507335220954
120608,8.749419075558214
120609,12.732276351095404
120610,10.045966231211809
120611,8.495194143077116
120612,6.512239669724558
120613,8.071485922275286
120614,10.783218535406991
120615,5.978367311514254
120616,11.113710947632416
120617,9.512093873001504
120618,9.37650724234492
120619,12.206878157301135
120620,6.376653039067973
120621,8.749419075558214
120622,10.274768670444796
120623,11.545893332850284
120624,10.190027026284431
120625,8.944324857127054
120626,10.58831275383815
120627,10.867960179567357
120628,8.749419075558214
120629,6.198695586331205
120630,10.740847713326808
120631,10.893382672815466
120632,9.342610584680774
120633,9.512093873001504
120634,12.732276351095404
120635,7.22406948067163
120636,11.545893332850284
120637,6.207169750747241
120638,7.054586192350898
120639,12.647534706935037
120640,9.478197215337358
120641,10.274768670444796
120642,7.308811124831996
120643,11.630634977010649
120644,7.308811124831996
120645,9.291765598184554
120646,9.257868940520408
120647,9.62225801040998
120648,9.27481726935248
120649,6.376653039067973
120650,9.766318805482602
120651,11.80011826533138
120652,16.291425405830765
120653,11.291668400369186
120654,10.952701823727722
120655,8.071485922275286
120656,6.207169750747241
120657,9.342610584680774
120658,7.6477777014734585
120659,6.885102904030167
120660,9.512093873001504
120661,9.257868940520408
120662,8.749419075558214
120663,10.190027026284431
120664,10.698476891246624
120665,9.766318805482602
120666,7.732519345633825
120667,9.935802093803334
120668,10.274768670444796
120669,11.715376621171014
120670,6.173273093083095
120671,9.427352228841139
120672,9.088385652199676
120673,11.80011826533138
120674,6.885102904030167
120675,11.545893332850284
120676,11.715376621171014
120677,8.579935787237481
120678,8.749419075558214
120679,6.376653039067973
120680,10.613735247086261
120681,7.054586192350898
120682,6.969844548190533
120683,8.11385674435547
120684,12.139084841972842
120685,10.698476891246624
120686,11.291668400369186
120687,9.935802093803334
120688,8.749419075558214
120689,10.190027026284431
120690,8.325710854756384
120691,11.037443467888089
120692,7.732519345633825
120693,11.20692675620882
120694,10.190027026284431
120695,8.325710854756384
120696,6.9359478905263865
120697,9.088385652199676
120698,7.817260989794191
120699,6.55461049180474
120700,10.274768670444796
120701,9.766318805482602
120702,17.028677710025946
120703,9.088385652199676
120704,8.071485922275286
120705,9.173127296360041
120706,9.088385652199676
120707,6.969844548190533
120708,7.351181946912178
120709,9.003644008039311
120710,11.037443467888089
120711,7.452871919904617
120712,11.969601553652112
120713,13.57969279269906
120714,11.291668400369186
120715,8.944324857127054
120716,9.173127296360041
120717,11.122185112048454
120718,6.410549696732119
120719,19.087899663122833
120720,10.444251958765529
120721,12.054343197812477
120722,10.48662278084571
120723,7.393552768992361
120724,9.427352228841139
120725,11.291668400369186
120726,10.105285382124066
120727,11.80011826533138
120728,7.393552768992361
120729,7.003741205854679
120730,10.995072645807905
120731,10.444251958765529
120732,10.105285382124066
120733,7.690148523553642
120734,6.4274980255641925
120735,8.071485922275286
120736,7.732519345633825
120737,8.495194143077116
120738,9.876482942891077
120739,10.444251958765529
120740,6.698671286877362
120741,8.274865868260164
120742,6.376653039067973
120743,7.4952427419848
120744,9.681577161322236
120745,10.520519438509858
120746,10.190027026284431
120747,10.156130368620286
120748,6.800361259869801
120749,10.300191163692906
120750,11.80011826533138
120751,12.647534706935037
120752,11.630634977010649
120753,13.833917725180157
120754,10.274768670444796
120755,6.461394683228338
120756,8.639254938149739
120757,8.266391703844128
120758,7.902002633954556
120759,9.596835517161871
120760,6.105479777754802
120761,11.435729195441809
120762,10.122233710956138
120763,10.690002726830588
120764,9.86800877847504
120765,15.698233896708203
120766,7.46982024873669
120767,15.78297554086857
120768,7.902002633954556
120769,6.885102904030167
120770,10.978124316975833
120771,11.461151688689917
120772,14.977929921345094
120773,7.732519345633825
120774,10.512045274093822
120775,7.613881043809313
120776,11.45267752427388
120777,13.130562078649122
120778,10.673054397998516
120779,9.512093873001504
120780,6.249540572827424
120781,10.783218535406991
120782,8.41045249891675
120783,7.1478020009273004
120784,6.952896219358459
120785,6.207169750747241
120786,10.274768670444796
120787,5.952944818266144
120788,8.918902363878946
120789,9.257868940520408
120790,6.622403807133033
120791,11.20692675620882
120792,6.444446354396265
120793,11.884859909491745
120794,5.919048160601998
120795,7.563036057313093
120796,10.444251958765529
120797,10.528993602925894
120798,9.07991148778364
120799,6.376653039067973
120800,8.596884116069555
120801,13.01192377682461
120802,10.359510314605163
120803,8.749419075558214
120804,7.817260989794191
120805,7.215595316255594
120806,7.478294413152727
120807,10.359510314605163
120808,7.563036057313093
120809,8.749419075558214
120810,9.681577161322236
120811,10.190027026284431
120812,11.20692675620882
120813,7.054586192350898
120814,12.139084841972842
120815,10.359510314605163
120816,8.918902363878946
120817,7.1478020009273004
120818,9.766318805482602
120819,12.732276351095404
120820,8.495194143077116
120821,10.156130368620286
120822,7.308811124831996
120823,12.825492159671805
120824,7.22406948067163
120825,8.325710854756384
120826,9.003644008039311
120827,9.410403900009065
120828,12.139084841972842
120829,10.359510314605163
120830,10.613735247086261
120831,9.427352228841139
120832,8.503668307493152
120833,9.935802093803334
120834,10.783218535406991
120835,8.893479870630834
120836,11.969601553652112
120837,9.935802093803334
120838,13.816969396348085
120839,7.563036057313093
120840,11.20692675620882
120841,8.749419075558214
120842,6.003789804762364
120843,8.427400827748823
120844,9.927327929387296
120845,12.223826486133209
120846,14.17288430182162
120847,7.308811124831996
120848,8.351133348004494
120849,12.537370569526562
120850,12.139084841972842
120851,11.630634977010649
120852,7.902002633954556
120853,10.359510314605163
120854,9.317188091432664
120855,6.9359478905263865
120856,9.291765598184554
120857,14.17288430182162
120858,8.503668307493152
120859,8.73247074672614
120860,10.698476891246624
120861,11.291668400369186
120862,10.444251958765529
120863,9.173127296360041
120864,10.359510314605163
120865,8.664677431397848
120866,8.240969210596019
120867,10.867960179567357
120868,9.681577161322236
120869,10.359510314605163
120870,8.156227566435653
120871,6.291911394907607
120872,12.766173008759548
120873,7.825735154210227
120874,10.867960179567357
120875,6.885102904030167
120876,9.512093873001504
120877,11.20692675620882
120878,7.6477777014734585
120879,13.833917725180157
120880,10.952701823727722
120881,13.41020950437833
120882,10.359510314605163
120883,7.902002633954556
120884,8.130805073187544
120885,7.478294413152727
120886,10.867960179567357
120887,6.918999561694314
120888,10.020543737963699
120889,15.78297554086857
120890,6.2325922439953505
120891,9.732422147818456
120892,12.901759639416134
120893,6.986792877022606
120894,12.562793062774672
120895,10.444251958765529
120896,10.783218535406991
120897,12.605163884854854
120898,7.156276165343337
120899,6.6308779715490695
120900,8.06301175785925
120901,11.545893332850284
120902,10.444251958765529
120903,14.393212576638572
120904,8.376555841252603
120905,9.935802093803334
120906,7.6477777014734585
120907,7.851157647458336
120908,10.528993602925894
120909,12.817017995255767
120910,9.257868940520408
120911,6.6308779715490695
120912,10.444251958765529
120913,10.444251958765529
120914,13.664434436859427
120915,13.681382765691499
120916,9.342610584680774
120917,7.452871919904617
120918,10.740847713326808
120919,16.376167049991132
120920,6.8342579175339475
120921,6.037686462426509
120922,6.291911394907607
120923,11.266245907121075
120924,10.783218535406991
120925,9.003644008039311
120926,7.1393278365112645
120927,6.546136327388704
120928,8.359607512420531
120929,7.774890167714007
120930,10.274768670444796
120931,10.613735247086261
120932,7.478294413152727
120933,10.783218535406991
120934,9.257868940520408
120935,8.249443375012056
120936,10.783218535406991
120937,10.020543737963699
120938,6.842732081949984
120939,6.376653039067973
120940,10.461200287597602
120941,7.910476798370592
120942,8.274865868260164
120943,9.681577161322236
120944,13.87628854726034
120945,9.681577161322236
120946,5.952944818266144
120947,10.359510314605163
120948,8.147753402019617
120949,7.410501097824435
120950,9.766318805482602
120951,9.732422147818456
120952,6.800361259869801
120953,6.918999561694314
120954,8.41045249891675
120955,10.867960179567357
120956,9.088385652199676
120957,14.342367590142352
120958,8.579935787237481
120959,10.528993602925894
120960,10.503571109677784
120961,13.240726216057597
120962,10.020543737963699
120963,9.884957107307114
120964,11.927230731571928
120965,8.071485922275286
120966,11.69842829233894
120967,8.961273185959127
120968,7.054586192350898
120969,9.257868940520408
120970,7.113905343263155
120971,8.41045249891675
120972,10.520519438509858
120973,9.427352228841139
120974,6.376653039067973
120975,13.333942024634
120976,9.596835517161871
120977,7.986744278114921
120978,6.6308779715490695
120979,7.8426834830423005
120980,10.359510314605163
120981,8.749419075558214
120982,6.376653039067973
120983,9.427352228841139
120984,8.156227566435653
120985,8.283340032676202
120986,6.969844548190533
120987,10.613735247086261
120988,10.359510314605163
120989,7.732519345633825
120990,10.562890260590041
120991,7.1393278365112645
120992,8.325710854756384
120993,13.155984571897232
120994,6.003789804762364
120995,10.698476891246624
120996,10.274768670444796
120997,12.808543830839731
120998,11.969601553652112
120999,6.766464602205655
121000,8.961273185959127
121001,9.935802093803334
121002,11.80011826533138
121003,10.105285382124066
121004,14.935559099264912
121005,11.461151688689917
121006,11.20692675620882
121007,9.122282309863822
121008,7.308811124831996
121009,7.6477777014734585
121010,11.47810001752199
121011,10.867960179567357
121012,8.749419075558214
121013,12.223826486133209
121014,7.232543645087667
121015,6.207169750747241
121016,10.274768670444796
121017,7.876580140706446
121018,8.749419075558214
121019,6.885102904030167
121020,7.402026933408398
121021,17.367644286667407
121022,6.469868847644375
121023,6.037686462426509
121024,9.596835517161871
121025,10.528993602925894
121026,8.834160719718579
121027,10.105285382124066
121028,9.173127296360041
121029,10.867960179567357
121030,12.139084841972842
121031,10.867960179567357
121032,8.156227566435653
121033,8.249443375012056
121034,10.783218535406991
121035,7.325759453664069
121036,9.257868940520408
121037,6.3258080525717535
121038,10.825589357487175
121039,8.240969210596019
121040,7.986744278114921
121041,9.520568037417542
121042,7.927425127202666
121043,10.190027026284431
121044,8.664677431397848
121045,9.418878064425103
121046,8.529090800741262
121047,11.715376621171014
121048,10.359510314605163
121049,8.834160719718579
121050,10.528993602925894
121051,9.342610584680774
121052,8.749419075558214
121053,8.918902363878946
121054,7.605406879393276
121055,8.78331573322236
121056,8.11385674435547
121057,11.867911580659673
121058,10.783218535406991
121059,10.444251958765529
121060,7.113905343263155
121061,10.359510314605163
121062,7.817260989794191
121063,7.054586192350898
121064,8.579935787237481
121065,10.105285382124066
121066,10.783218535406991
121067,8.579935787237481
121068,6.90205123286224
121069,6.6308779715490695
121070,8.588409951653519
121071,6.546136327388704
121072,11.630634977010649
121073,7.732519345633825
121074,8.215546717347909
121075,10.062914560043883
121076,9.257868940520408
121077,11.461151688689917
121078,10.978124316975833
121079,6.885102904030167
121080,8.918902363878946
121081,8.73247074672614
121082,8.181650059683763
121083,10.190027026284431
121084,10.274768670444796
121085,11.715376621171014
121086,9.766318805482602
121087,12.9865012835765
121088,11.901808238323818
121089,10.469674452013638
121090,8.918902363878946
121091,7.22406948067163
121092,7.732519345633825
121093,7.003741205854679
121094,7.732519345633825
121095,10.164604533036321
121096,9.86800877847504
121097,7.461346084320654
121098,9.910379600555224
121099,12.054343197812477
121100,6.681722958045289
121101,6.376653039067973
121102,9.6731029969062
121103,8.003692606946995
121104,11.969601553652112
121105,10.190027026284431
121106,5.995315640346327
121107,7.308811124831996
121108,7.4443977554885805
121109,6.885102904030167
121110,7.22406948067163
121111,11.969601553652112
121112,6.885102904030167
121113,9.935802093803334
121114,7.308811124831996
121115,8.452823320996933
121116,11.630634977010649
121117,9.173127296360041
121118,6.800361259869801
121119,10.190027026284431
121120,8.749419075558214
121121,14.427109234302717
121122,12.9865012835765
121123,12.139084841972842
121124,6.037686462426509
121125,6.037686462426509
121126,6.715619615709436
121127,13.70680525893961
121128,6.037686462426509
121129,9.554464695081688
121130,10.613735247086261
121131,10.732373548910772
121132,6.622403807133033
121133,6.800361259869801
121134,12.817017995255767
121135,13.494951148538695
121136,11.715376621171014
121137,6.6308779715490695
121138,10.952701823727722
121139,10.952701823727722
121140,6.6308779715490695
121141,8.698574089061994
121142,13.41020950437833
121143,8.469771649829006
121144,13.833917725180157
121145,9.766318805482602
121146,9.681577161322236
121147,9.308713927016628
121148,6.173273093083095
121149,8.579935787237481
121150,7.563036057313093
121151,10.75779604215888
121152,10.088337053291992
121153,6.910525397278277
121154,10.274768670444796
121155,10.749321877742844
121156,12.647534706935037
121157,9.088385652199676
121158,7.902002633954556
121159,6.715619615709436
121160,11.715376621171014
121161,9.257868940520408
121162,9.173127296360041
121163,7.291862795999923
121164,14.59659252262345
121165,8.156227566435653
121166,9.596835517161871
121167,10.359510314605163
121168,11.647583305842723
121169,8.240969210596019
121170,8.664677431397848
121171,7.791838496546081
121172,7.732519345633825
121173,8.986695679207237
121174,10.274768670444796
121175,6.800361259869801
121176,10.774744370990955
121177,7.003741205854679
121178,8.952799021543091
121179,10.554416096174004
121180,8.071485922275286
121181,9.740896312234494
121182,11.867911580659673
121183,11.23234924945693
121184,10.31713949252498
121185,10.31713949252498
121186,10.105285382124066
121187,10.444251958765529
121188,7.859631811874372
121189,7.7494676744658975
121190,10.698476891246624
121191,9.766318805482602
121192,12.647534706935037
121193,7.817260989794191
121194,7.791838496546081
121195,7.732519345633825
121196,10.105285382124066
121197,10.444251958765529
121198,10.952701823727722
121199,13.071242927736865
121200,8.647729102565775
121201,7.393552768992361
121202,9.291765598184554
121203,12.9865012835765
121204,10.732373548910772
121205,9.368033077928883
121206,10.528993602925894
121207,9.935802093803334
121208,11.706902456754978
121209,7.986744278114921
121210,10.444251958765529
121211,11.986549882484184
121212,6.291911394907607
121213,7.6477777014734585
121214,6.800361259869801
121215,11.77469577208327
121216,10.190027026284431
121217,8.478245814245042
121218,11.969601553652112
121219,7.732519345633825
121220,9.368033077928883
121221,8.401978334500713
121222,7.393552768992361
121223,7.902002633954556
121224,10.020543737963699
121225,10.444251958765529
121226,8.224020881763945
121227,6.885102904030167
121228,6.766464602205655
121229,10.105285382124066
121230,10.605261082670223
121231,9.901905436139188
121232,13.494951148538695
121233,7.054586192350898
121234,9.291765598184554
121235,6.402075532316083
121236,6.207169750747241
121237,11.969601553652112
121238,10.190027026284431
121239,11.122185112048454
121240,6.088531448922729
121241,9.113808145447786
121242,8.579935787237481
121243,6.546136327388704
121244,11.274720071537113
121245,6.681722958045289
121246,10.190027026284431
121247,9.571413023913761
121248,7.359656111328215
121249,7.732519345633825
121250,9.757844641066566
121251,11.266245907121075
121252,10.867960179567357
121253,7.478294413152727
121254,7.046112027934862
121255,10.766270206574918
121256,11.122185112048454
121257,6.461394683228338
121258,10.359510314605163
121259,7.630829372641386
121260,8.156227566435653
121261,8.071485922275286
121262,10.444251958765529
121263,12.901759639416134
121264,7.17322449417541
121265,8.664677431397848
121266,7.308811124831996
121267,6.1224281065868755
121268,7.859631811874372
121269,11.037443467888089
121270,7.368130275744251
121271,11.461151688689917
121272,11.630634977010649
121273,7.1393278365112645
121274,12.181455664053026
121275,10.528993602925894
121276,8.596884116069555
121277,12.774647173175586
121278,11.062865961136197
121279,10.867960179567357
121280,11.20692675620882
121281,7.393552768992361
121282,11.122185112048454
121283,7.308811124831996
121284,8.986695679207237
121285,6.715619615709436
121286,11.291668400369186
121287,10.867960179567357
121288,10.062914560043883
121289,11.037443467888089
121290,14.17288430182162
121291,8.503668307493152
121292,7.054586192350898
121293,9.173127296360041
121294,10.528993602925894
121295,11.20692675620882
121296,11.20692675620882
121297,11.266245907121075
121298,9.91885376497126
121299,11.20692675620882
121300,9.681577161322236
121301,8.961273185959127
121302,9.003644008039311
121303,6.393601367900046
121304,9.935802093803334
121305,11.537419168434248
121306,9.766318805482602
121307,9.62225801040998
121308,7.732519345633825
121309,12.1984039928851
121310,12.054343197812477
121311,8.952799021543091
121312,13.47800281970662
121313,10.783218535406991
121314,7.613881043809313
121315,7.164750329759374
121316,12.537370569526562
121317,11.291668400369186
121318,10.952701823727722
121319,14.766075810944182
121320,11.20692675620882
121321,7.902002633954556
121322,6.207169750747241
121323,15.181309867329972
121324,11.291668400369186
121325,8.43587499216486
121326,7.359656111328215
121327,9.427352228841139
121328,12.901759639416134
121329,6.893577068446204
121330,16.443960365319423
121331,6.461394683228338
121332,8.673151595813884
121333,6.1224281065868755
121334,6.207169750747241
121335,8.749419075558214
121336,10.952701823727722
121337,10.334087821357052
121338,13.749176081019792
121339,12.478051418614307
121340,7.22406948067163
121341,11.969601553652112
121342,13.071242927736865
121343,10.359510314605163
121344,7.766416003297971
121345,11.037443467888089
121346,8.495194143077116
121347,6.681722958045289
121348,10.469674452013638
121349,14.59659252262345
121350,11.461151688689917
121351,10.698476891246624
121352,9.757844641066566
121353,6.715619615709436
121354,6.0292122980104725
121355,7.876580140706446
121356,9.766318805482602
121357,9.18160146077608
121358,6.783412931037728
121359,10.698476891246624
121360,7.096957014431081
121361,9.088385652199676
121362,8.749419075558214
121363,7.054586192350898
121364,13.452580326458513
121365,6.842732081949984
121366,10.503571109677784
121367,10.613735247086261
121368,7.393552768992361
121369,7.664726030305532
121370,12.09671401989266
121371,8.68162576022992
121372,9.681577161322236
121373,7.122379507679191
121374,13.833917725180157
121375,8.240969210596019
121376,8.156227566435653
121377,8.240969210596019
121378,8.41045249891675
121379,11.10523678321638
121380,11.20692675620882
121381,6.546136327388704
121382,14.393212576638572
121383,11.122185112048454
121384,11.461151688689917
121385,12.817017995255767
121386,14.19830679506973
121387,12.9865012835765
121388,10.698476891246624
121389,6.461394683228338
121390,9.766318805482602
121391,10.528993602925894
121392,14.257625945981987
121393,9.088385652199676
121394,10.274768670444796
121395,10.825589357487175
121396,10.105285382124066
121397,9.384981406760957
121398,13.41020950437833
121399,9.851060449642969
121400,7.054586192350898
121401,8.48671997866108
121402,8.43587499216486
121403,10.444251958765529
121404,9.257868940520408
121405,6.0207381335944365
121406,8.240969210596019
121407,8.749419075558214
121408,11.715376621171014
121409,9.91885376497126
121410,7.5376135640649835
121411,11.037443467888089
121412,5.952944818266144
121413,11.037443467888089
121414,8.156227566435653
121415,7.1393278365112645
121416,9.342610584680774
121417,11.291668400369186
121418,9.427352228841139
121419,12.350938952373756
121420,11.545893332850284
121421,8.978221514791201
121422,8.579935787237481
121423,9.427352228841139
121424,6.376653039067973
121425,8.918902363878946
121426,6.647826300381142
121427,9.088385652199676
121428,10.867960179567357
121429,7.563036057313093
121430,9.410403900009065
121431,14.17288430182162
121432,12.66448303576711
121433,7.512191070816874
121434,8.240969210596019
121435,8.579935787237481
121436,11.715376621171014
121437,9.173127296360041
121438,10.105285382124066
121439,7.054586192350898
121440,15.02030074342528
121441,10.867960179567357
121442,10.274768670444796
121443,9.427352228841139
121444,7.105431178847118
121445,12.054343197812477
121446,8.11385674435547
121447,13.240726216057597
121448,6.461394683228338
121449,10.418829465517419
121450,7.6477777014734585
121451,11.461151688689917
121452,10.867960179567357
121453,10.156130368620286
121454,7.308811124831996
121455,10.325613656941016
121456,10.461200287597602
121457,8.579935787237481
121458,6.461394683228338
121459,7.054586192350898
121460,8.495194143077116
121461,6.546136327388704
121462,11.630634977010649
121463,9.766318805482602
121464,5.978367311514254
121465,13.325467860217962
121466,10.079862888875954
121467,11.969601553652112
121468,10.740847713326808
121469,8.334185019172422
121470,11.884859909491745
121471,6.986792877022606
121472,8.240969210596019
121473,7.22406948067163
121474,7.393552768992361
121475,13.41020950437833
121476,10.698476891246624
121477,7.732519345633825
121478,9.613783845993943
121479,10.105285382124066
121480,8.952799021543091
121481,9.91885376497126
121482,7.563036057313093
121483,9.935802093803334
121484,11.291668400369186
121485,6.4359721899802285
121486,7.317285289248033
121487,9.681577161322236
121488,10.867960179567357
121489,10.783218535406991
121490,7.393552768992361
121491,11.291668400369186
121492,13.85086605401223
121493,13.41020950437833
121494,9.935802093803334
121495,6.207169750747241
121496,11.461151688689917
121497,7.308811124831996
121498,9.935802093803334
121499,8.266391703844128
121500,6.715619615709436
121501,7.012215370270716
121502,13.749176081019792
121503,12.978027119160464
121504,6.207169750747241
121505,10.444251958765529
121506,9.596835517161871
121507,11.80011826533138
121508,10.020543737963699
121509,9.876482942891077
121510,9.122282309863822
121511,11.122185112048454
121512,7.902002633954556
121513,8.664677431397848
121514,6.139376435418948
121515,13.842391889596193
121516,9.427352228841139
121517,10.613735247086261
121518,8.096908415523398
121519,7.054586192350898
121520,9.86800877847504
121521,11.918756567155892
121522,7.876580140706446
121523,11.291668400369186
121524,13.494951148538695
121525,9.223972282856261
121526,11.037443467888089
121527,10.783218535406991
121528,10.190027026284431
121529,10.359510314605163
121530,12.9865012835765
121531,7.164750329759374
121532,9.596835517161871
121533,7.1478020009273004
121534,10.528993602925894
121535,8.918902363878946
121536,11.350987551281442
121537,8.56298745840541
121538,7.732519345633825
121539,9.596835517161871
121540,11.122185112048454
121541,13.833917725180157
121542,9.978172915883516
121543,10.444251958765529
121544,13.41020950437833
121545,9.512093873001504
121546,6.613929642716997
121547,10.105285382124066
121548,7.952847620450775
121549,11.291668400369186
121550,11.122185112048454
121551,8.596884116069555
121552,13.749176081019792
121553,14.393212576638572
121554,9.257868940520408
121555,6.291911394907607
121556,6.800361259869801
121557,7.452871919904617
121558,7.164750329759374
121559,8.529090800741262
121560,7.817260989794191
121561,12.308568130293574
121562,7.732519345633825
121563,10.427303629933455
121564,6.885102904030167
121565,12.817017995255767
121566,11.461151688689917
121567,10.190027026284431
121568,7.851157647458336
121569,6.139376435418948
121570,6.037686462426509
121571,7.817260989794191
121572,7.512191070816874
121573,9.317188091432664
121574,11.147607605296564
121575,6.986792877022606
121576,10.613735247086261
121577,9.681577161322236
121578,11.037443467888089
121579,7.1393278365112645
121580,9.935802093803334
121581,10.605261082670223
121582,14.393212576638572
121583,10.34256198577309
121584,7.452871919904617
121585,9.851060449642969
121586,10.528993602925894
121587,6.55461049180474
121588,9.91885376497126
121589,8.749419075558214
121590,12.562793062774672
121591,6.207169750747241
121592,8.749419075558214
121593,10.190027026284431
121594,13.537321970618878
121595,10.520519438509858
121596,7.1393278365112645
121597,11.715376621171014
121598,8.156227566435653
121599,8.41045249891675
121600,11.715376621171014
121601,10.444251958765529
121602,11.630634977010649
121603,9.088385652199676
121604,10.520519438509858
121605,10.190027026284431
121606,10.528993602925894
121607,9.173127296360041
121608,10.130707875372174
121609,9.308713927016628
121610,10.867960179567357
121611,6.291911394907607
121612,9.766318805482602
121613,10.783218535406991
121614,7.452871919904617
121615,6.207169750747241
121616,8.41045249891675
121617,10.359510314605163
121618,7.1478020009273004
121619,11.20692675620882
121620,12.054343197812477
121621,14.59659252262345
121622,12.308568130293574
121623,7.512191070816874
121624,7.393552768992361
121625,7.4359235910725445
121626,10.613735247086261
121627,13.071242927736865
121628,9.512093873001504
121629,11.630634977010649
121630,10.444251958765529
121631,6.1224281065868755
121632,10.359510314605163
121633,9.935802093803334
121634,10.613735247086261
121635,9.596835517161871
121636,9.342610584680774
121637,9.190075625192115
121638,11.376410044529552
121639,11.291668400369186
121640,7.5376135640649835
121641,6.376653039067973
121642,10.528993602925894
121643,9.740896312234494
121644,9.91885376497126
121645,7.986744278114921
121646,9.342610584680774
121647,7.563036057313093
121648,10.698476891246624
121649,8.198598388515837
121650,11.461151688689917
121651,8.48671997866108
121652,10.698476891246624
121653,6.6308779715490695
121654,7.3427077824961415
121655,7.317285289248033
121656,7.902002633954556
121657,9.588361352745835
121658,6.207169750747241
121659,7.393552768992361
121660,6.1224281065868755
121661,10.952701823727722
121662,14.232203452733877
121663,9.681577161322236
121664,13.325467860217962
121665,6.207169750747241
121666,14.342367590142352
121667,13.70680525893961
121668,12.020446540148331
121669,9.173127296360041
121670,8.147753402019617
121671,11.376410044529552
121672,10.698476891246624
121673,6.58003298505285
121674,13.494951148538695
121675,10.274768670444796
121676,9.935802093803334
121677,9.342610584680774
121678,6.825783753117911
121679,7.902002633954556
121680,13.57969279269906
121681,10.105285382124066
121682,6.6308779715490695
121683,10.613735247086261
121684,13.749176081019792
121685,8.834160719718579
121686,8.73247074672614
121687,10.867960179567357
121688,10.274768670444796
121689,8.240969210596019
121690,10.698476891246624
121691,13.325467860217962
121692,11.037443467888089
121693,8.198598388515837
121694,10.53746776734193
121695,8.749419075558214
121696,12.978027119160464
121697,6.800361259869801
121698,10.444251958765529
121699,11.884859909491745
121700,6.249540572827424
121701,14.088142657661255
121702,12.732276351095404
121703,7.046112027934862
121704,8.469771649829006
121705,10.495096945261748
121706,6.368178874651936
121707,9.088385652199676
121708,8.495194143077116
121709,9.512093873001504
121710,6.461394683228338
121711,8.749419075558214
121712,13.325467860217962
121713,9.062963158951566
121714,7.46982024873669
121715,7.393552768992361
121716,8.893479870630834
121717,11.715376621171014
121718,6.4359721899802285
121719,7.003741205854679
121720,7.164750329759374
121721,12.817017995255767
121722,8.156227566435653
121723,11.376410044529552
121724,6.156324764251021
121725,10.783218535406991
121726,10.062914560043883
121727,11.249297578289003
121728,10.817115193071137
121729,10.190027026284431
121730,9.766318805482602
121731,9.088385652199676
121732,7.512191070816874
121733,9.257868940520408
121734,9.935802093803334
121735,6.715619615709436
121736,10.435777794349491
121737,7.054586192350898
121738,6.995267041438643
121739,10.952701823727722
121740,13.833917725180157
121741,8.096908415523398
121742,7.012215370270716
121743,7.308811124831996
121744,10.867960179567357
