id,Rings
112231,14.166835832001679
112232,9.7759896916308
112233,10.96766824815461
112234,9.156207237914291
112235,10.674262616192411
112236,9.452592115243778
112237,10.0881294284803
112238,10.70791947859195
112239,10.436432582676472
112240,8.487053058735041
112241,10.106697563297889
112242,7.067764843001326
112243,10.184713791993216
112244,10.871889780744365
112245,11.526028783997141
112246,8.046997284343547
112247,12.07122999859663
112248,10.378437038238033
112249,10.134540282480309
112250,13.443926472556855
112251,10.001275461621002
112252,10.128013386626538
112253,12.464822174579387
112254,10.266939546971182
112255,18.441356828183885
112256,8.874783895960576
112257,14.276275697092736
112258,10.108037578983712
112259,9.422626030389038
112260,9.931498009125342
112261,7.686075012165326
112262,10.851612380592355
112263,12.468267061216295
112264,8.296460632308017
112265,9.020230612074045
112266,9.09831575046212
112267,6.598133308038918
112268,8.259345803766962
112269,10.222517723654626
112270,8.886360512361739
112271,14.552799215101635
112272,11.082567362938791
112273,9.429072432736088
112274,7.663875477720694
112275,8.581300493541644
112276,9.517648729531183
112277,6.065021423040706
112278,7.853002514360573
112279,9.13930040608578
112280,6.373020068849835
112281,6.248654661022644
112282,14.569004531354649
112283,15.405030118021406
112284,11.127434245719623
112285,6.749434437740092
112286,8.81456928632033
112287,10.297655591001597
112288,7.1690627581367075
112289,7.48083050576832
112290,10.56494527203022
112291,9.5163248955815
112292,8.929007378163067
112293,10.620333832063249
112294,9.824249115772817
112295,7.0901714823652595
112296,8.298759517286147
112297,7.6100204136153184
112298,9.62572987226173
112299,10.042850222613229
112300,13.455938517555644
112301,8.992747885165862
112302,6.290128765024155
112303,9.274458358806312
112304,7.551856864164544
112305,7.065433882347592
112306,4.03872517494131
112307,8.73549804808225
112308,12.402908611824776
112309,12.118878947450785
112310,11.383256160890383
112311,9.915823564801606
112312,13.161071037667318
112313,9.176827343160449
112314,7.726545920321241
112315,15.164755829429206
112316,11.534234836758733
112317,13.012822680179355
112318,9.709411114248628
112319,6.765307716331124
112320,10.865841948729816
112321,9.558858357347745
112322,10.681527614528305
112323,8.45178478250871
112324,11.182921668279738
112325,7.191826900340943
112326,7.347668589984022
112327,11.767233897815299
112328,9.950809641966458
112329,7.627948025628261
112330,9.359529357449873
112331,17.614593800904274
112332,7.84086970855204
112333,8.398662157721247
112334,8.436123223005843
112335,11.663849342745802
112336,9.288800778466117
112337,8.993571323819861
112338,12.620059287531513
112339,6.658632175153489
112340,10.108329977111044
112341,15.800612865610796
112342,14.701469098754673
112343,7.971048731903116
112344,9.117811466418296
112345,7.939634524781971
112346,10.217992767740258
112347,6.837561898398402
112348,8.510546064445293
112349,10.409164271148569
112350,5.7273982890548485
112351,8.595050764891857
112352,8.981528613619863
112353,11.889996593514956
112354,8.77052738372214
112355,12.452367516285635
112356,5.846586436094232
112357,9.513120380027
112358,9.660703189930162
112359,8.678521413829506
112360,7.995245063228532
112361,18.282066192820853
112362,10.391342460864593
112363,14.319138277001208
112364,5.4041709621659955
112365,9.730313430904227
112366,6.1052749498007355
112367,9.81238076106024
112368,7.3442548500766645
112369,9.586259135988854
112370,11.429541279164884
112371,11.56218091526052
112372,8.794624528352681
112373,10.121742960922745
112374,15.695631550187253
112375,7.061710552568235
112376,8.609131547604548
112377,10.898263436997953
112378,8.97601076597049
112379,10.91962125983516
112380,12.03883695935196
112381,9.271996583173886
112382,9.74210633190264
112383,10.659717675878266
112384,9.314041033601102
112385,10.516456061268025
112386,8.482152150712778
112387,8.320734839487164
112388,10.847681155717737
112389,10.187789815511334
112390,6.492100526743688
112391,8.006118609978463
112392,7.7002731362708845
112393,10.568728038288814
112394,8.146542004470758
112395,10.677653697485262
112396,6.977724174698816
112397,7.583767488228262
112398,5.364743088872943
112399,7.112007251035234
112400,10.71711825060211
112401,8.501313478770339
112402,9.545952904899622
112403,10.263215479873388
112404,13.525552484000007
112405,8.205250155510862
112406,12.81227401607153
112407,7.161670678548286
112408,8.995384780803583
112409,11.850035816673662
112410,10.775035018217551
112411,10.390551391212588
112412,12.815566521112926
112413,13.08668876701808
112414,7.678393382870837
112415,7.463539027057015
112416,6.417337348004955
112417,9.310489661728361
112418,8.309543581687613
112419,11.87287091894309
112420,11.249390861704502
112421,11.894154488913024
112422,8.647414125048005
112423,12.995404930668055
112424,10.341949720811801
112425,8.545636611657923
112426,7.111785368710328
112427,9.023974972426931
112428,10.099432035705371
112429,10.481042885594375
112430,8.41066959722989
112431,13.480106593078476
112432,6.926847970851139
112433,10.107254416356481
112434,9.594859253663916
112435,8.636181144270278
112436,8.59826103760708
112437,11.918178465871526
112438,12.827023750540105
112439,7.515181705463009
112440,16.19152235648732
112441,11.757520765763914
112442,7.927585351233245
112443,11.05190264947856
112444,5.670824464033608
112445,13.832760805860628
112446,9.267203491682576
112447,15.304717573525862
112448,10.695330099142577
112449,8.6273614073842
112450,9.75492960891071
112451,10.820621140716554
112452,10.914252363370728
112453,9.70626524982271
112454,15.293777049856923
112455,13.283181774145207
112456,9.43802813830791
112457,11.400876628695837
112458,12.087591909574103
112459,12.595469935003036
112460,9.86010662213593
112461,13.885493212645217
112462,10.658660632194113
112463,11.096359222867822
112464,5.981818496768721
112465,7.125902667454081
112466,7.86896541570094
112467,8.81041419467227
112468,9.54744572829847
112469,10.460447264188367
112470,9.87144367536698
112471,13.105030650105089
112472,8.40593740893493
112473,13.437834440437895
112474,13.80733375150672
112475,9.620557289517498
112476,9.546243493836666
112477,7.596555378964569
112478,20.871322009565198
112479,9.952545311406986
112480,11.357324870983806
112481,9.874761558690965
112482,9.690619038927306
112483,10.323415973348517
112484,9.134455535316055
112485,8.112042309123346
112486,11.156861704190792
112487,9.175132089359145
112488,9.474645297856949
112489,15.789548568350307
112490,10.37533553250972
112491,7.102610825429177
112492,10.206266466604127
112493,6.955179178427217
112494,11.408748297380917
112495,8.242952394879214
112496,9.507279871226265
112497,10.903067915513653
112498,8.960178140339785
112499,6.221371853139219
112500,7.8919698591282605
112501,12.056927255615774
112502,8.700036969583147
112503,10.508608235582413
112504,7.8710324486334455
112505,7.095897496920417
112506,12.783007580020112
112507,9.952332168227475
112508,11.896342498143145
112509,7.899835552395707
112510,12.47334490747979
112511,10.109820099730824
112512,7.82200586052456
112513,9.764215921462414
112514,10.305103772272357
112515,11.682639044639478
112516,10.35861302643448
112517,12.19241139762386
112518,9.947390969368492
112519,10.691414019051777
112520,10.937132004045267
112521,11.251598893350273
112522,10.186393322539555
112523,13.747127052099072
112524,8.523231155798896
112525,9.458205008385118
112526,8.30693449605199
112527,12.005227475284077
112528,7.786896953715395
112529,10.644060526593268
112530,9.076498162998828
112531,9.720406911498298
112532,12.22456598868178
112533,10.178963938582164
112534,8.465799754985458
112535,10.818797790898497
112536,10.611092536239592
112537,9.053269896657183
112538,8.629868452336503
112539,9.744550748576042
112540,7.197792693088254
112541,9.40773965237376
112542,9.88360958722117
112543,6.267251586077062
112544,9.623802710590057
112545,8.875704322072778
112546,9.118102555681533
112547,10.13055004253193
112548,5.396176836460549
112549,11.370846582466276
112550,12.741751557811337
112551,17.142877573097156
112552,13.762866864873589
112553,10.613198126071733
112554,14.39468089761512
112555,10.641280700858298
112556,9.919452197981325
112557,7.2404529565327715
112558,8.954685177889033
112559,6.153081685512348
112560,12.14464587492491
112561,11.311506960373647
112562,13.88227219848052
112563,5.783353459807635
112564,8.839938457590792
112565,9.5311022772853
112566,6.033806771113177
112567,9.337372119466195
112568,11.041571841423943
112569,9.592028807939716
112570,8.976225154510395
112571,8.232921492435826
112572,10.431914016515982
112573,12.504287912325823
112574,10.112118437233914
112575,6.787646929850208
112576,7.7822053610776045
112577,6.745464889518044
112578,10.548339231460563
112579,7.863196872703968
112580,10.4434209117935
112581,16.742339749123587
112582,8.821876817247976
112583,9.759661904043062
112584,12.270146003471531
112585,7.996888903758737
112586,10.117257367685811
112587,7.516535521444878
112588,8.534677432876116
112589,16.70848034254115
112590,9.88274560996215
112591,11.143842014412073
112592,15.642191207587066
112593,7.702143618050796
112594,10.484043827234753
112595,10.706738145636777
112596,7.882036271310686
112597,10.959372716457366
112598,8.497915189942713
112599,11.98032560312022
112600,7.485426603339339
112601,10.498230824676877
112602,9.999234140877133
112603,8.172054958551865
112604,6.079458516262763
112605,8.001015097680895
112606,12.638546985413413
112607,10.65602052516659
112608,6.023139153116613
112609,8.692945477559281
112610,9.37582507665977
112611,6.4803268445868625
112612,9.982370954006338
112613,6.9987972308325235
112614,10.390891055777022
112615,8.315737382061727
112616,7.901129777531305
112617,14.038038709411863
112618,10.452365752295362
112619,11.646302565876574
112620,13.204133728540793
112621,8.34592540372837
112622,7.3519953405069085
112623,20.320671850734186
112624,12.139674519094665
112625,7.083372894515297
112626,9.958054121513939
112627,5.559699667700331
112628,6.61732086689364
112629,10.91322085722168
112630,7.456580385828905
112631,16.554834446491938
112632,12.588589104812625
112633,11.359709424705692
112634,10.75750420338272
112635,8.41411018425743
112636,6.4537784104225056
112637,5.951725234176129
112638,7.725487228952658
112639,11.090127503687413
112640,10.535088943381952
112641,10.402199827512579
112642,7.4682356558050556
112643,12.446427992778215
112644,6.783352205834728
112645,9.253582435018949
112646,11.581104663326034
112647,7.180042236777057
112648,10.414184730030744
112649,9.203902196376127
112650,13.750588239198816
112651,14.193385665476805
112652,15.185650158345918
112653,6.482625095043532
112654,9.660632924936237
112655,10.88496299488471
112656,9.670669342731077
112657,11.158183888480533
112658,10.50385189751557
112659,9.022630248937396
112660,10.469013142856582
112661,8.37907939053639
112662,17.280269244155335
112663,9.132044592670276
112664,9.801453462128524
112665,8.17237188942445
112666,7.243410170858388
112667,8.0933687045304
112668,6.377303850070698
112669,8.37120268939302
112670,9.949750613532387
112671,11.35664459097677
112672,7.706526620747095
112673,12.443411674114842
112674,10.775100207036473
112675,7.917019964862798
112676,13.19102964469532
112677,8.418599867853217
112678,10.110487690390203
112679,11.859973936421106
112680,11.05430990155203
112681,10.227023496689377
112682,9.6165008780274
112683,10.0154427003735
112684,8.538376516730446
112685,8.048833662674454
112686,9.095018428766863
112687,9.34361532559667
112688,10.823931701107309
112689,9.97756318613679
112690,8.360391267129343
112691,12.387971987567473
112692,7.406155863425182
112693,12.29481742534211
112694,10.443024948894674
112695,9.012897212591374
112696,13.389408497628567
112697,9.507355838414696
112698,11.822843858349295
112699,11.591762933515675
112700,9.293976469691316
112701,10.294702346439754
112702,0.2639730760131167
112703,9.609056414059596
112704,8.640963399139201
112705,13.547583306237499
112706,9.709004349544465
112707,12.639857665773018
112708,7.683480255580732
112709,12.703942140512682
112710,8.689101072838922
112711,10.98688365091527
112712,16.923941332490358
112713,10.647462218404987
112714,9.932443899549162
112715,8.436955672043325
112716,12.960473334438785
112717,10.189884726294558
112718,9.243102901527614
112719,7.276770044783989
112720,10.893914086369218
112721,6.504805204223715
112722,7.616575278757473
112723,10.56477024394748
112724,8.279494302224276
112725,12.487764575757
112726,13.042287289136274
112727,8.4909998070051
112728,7.731600300857079
112729,9.894203110133493
112730,8.168024970164801
112731,6.4750775306007
112732,10.346140307052279
112733,10.708787305780408
112734,10.834037781367154
112735,10.448351788841212
112736,10.913944483452765
112737,10.562396408116268
112738,6.53961178304942
112739,7.806886833819365
112740,12.901417173227484
112741,11.087577615719505
112742,13.785536183147547
112743,14.503343957452415
112744,9.694361077026304
112745,7.6372239834186315
112746,10.27934409693962
112747,12.794777842767743
112748,9.015127285929037
112749,8.870233637146345
112750,9.51725038255132
112751,9.422200061100906
112752,9.564655216084297
112753,12.221691374382601
112754,14.311950242377646
112755,15.77678079822527
112756,12.966529429613916
112757,10.399210939233871
112758,10.326672955253528
112759,9.059862380610916
112760,8.183733526901278
112761,7.086688852586444
112762,6.682772493397707
112763,9.551827005439264
112764,11.645825386215792
112765,11.689821384058755
112766,9.254500988218012
112767,9.349697391483353
112768,6.015531039931442
112769,8.618602051448583
112770,10.767740341050644
112771,6.00893455586883
112772,11.430360778488323
112773,8.80433865071464
112774,9.906351535446769
112775,11.950611907676436
112776,6.3930389617472505
112777,8.543556687578654
112778,8.128747626166128
112779,5.398653458566552
112780,9.694465884388404
112781,6.853058335961602
112782,9.33230600966178
112783,7.092619736569246
112784,11.74491551743994
112785,8.575317661945915
112786,6.568030716040202
112787,10.65495972405241
112788,9.341105803126034
112789,8.776400197577805
112790,11.433210230905893
112791,7.043110547587165
112792,8.38985999536667
112793,9.180807360575638
112794,12.230670059406256
112795,11.296019177324109
112796,10.570737240161765
112797,7.485307425621779
112798,6.427218265298901
112799,10.617301020907583
112800,16.389265685578074
112801,11.644516293528186
112802,13.83385353989084
112803,7.345723303008956
112804,5.718377399160135
112805,10.573089951477815
112806,8.72079741416463
112807,10.242946165815166
112808,11.501145461815032
112809,9.613103825644423
112810,5.2757886671491985
112811,10.951708841444907
112812,7.485092786815287
112813,9.170842332617774
112814,7.6494499065627535
112815,10.90303207447856
112816,10.123054068637387
112817,7.332244126531158
112818,12.377384842686551
112819,9.000117752287021
112820,8.483330768354307
112821,10.783807977511888
112822,10.722523185348257
112823,8.380257885934626
112824,9.738256439809678
112825,12.232758836277428
112826,11.557136218667832
112827,8.811852217338142
112828,10.147611607118847
112829,9.57250711176939
112830,8.159778220935053
112831,8.156787694629942
112832,9.137807849502018
112833,8.26862333597034
112834,8.170618771543445
112835,10.663264377557816
112836,11.20193124987544
112837,8.37711649023524
112838,8.726886767872339
112839,8.209797694290623
112840,10.641277085653737
112841,6.6311137562221125
112842,11.255295024712655
112843,12.41377106395707
112844,10.23780659927832
112845,6.341224174589415
112846,9.009631196071627
112847,8.060901883121204
112848,12.96935252203724
112849,9.429308297957098
112850,8.512518809625208
112851,8.910783783776044
112852,9.808707095188955
112853,11.482554644235805
112854,11.319128714304544
112855,8.994029695983265
112856,8.403402433840276
112857,7.715068886723131
112858,9.032925103759407
112859,10.092074442769214
112860,9.732858145891113
112861,8.117407627176368
112862,9.007974138179247
112863,9.976445164855893
112864,8.429466898809721
112865,6.98696864614533
112866,8.647826600774415
112867,6.698316460866506
112868,9.529859323041887
112869,8.240980345568735
112870,10.430713095486558
112871,7.046366836353051
112872,9.778298950805633
112873,9.124449847312063
112874,7.8653070242856735
112875,6.80844590920419
112876,12.111756922680389
112877,8.093639916268542
112878,8.518300247332851
112879,8.611198952524198
112880,15.00160124645383
112881,10.99170485891075
112882,6.716488718165817
112883,8.733897520985732
112884,11.827829509290002
112885,7.484926973222536
112886,10.249403845480332
112887,6.665329380318571
112888,7.049293277709486
112889,11.12892393535629
112890,8.914438778520084
112891,9.955459919112577
112892,14.943066670731469
112893,8.640845970108156
112894,10.158222267118951
112895,13.76711083662205
112896,11.130070379113732
112897,6.510245993650191
112898,13.442743663419963
112899,10.657484949937437
112900,12.493528209306776
112901,9.657091548481219
112902,9.10386376929933
112903,7.198600926497474
112904,8.321539161781557
112905,8.979407052315281
112906,13.743072084781707
112907,11.31286017236128
112908,9.231025530625445
112909,10.673864746597653
112910,9.972325491509801
112911,9.908876902749338
112912,7.9952731661303815
112913,11.353020588962536
112914,7.132599581434249
112915,8.693145153820636
112916,7.969565465233626
112917,11.02917809891664
112918,12.037197994703117
112919,9.046458493342724
112920,7.724029447665424
112921,11.741786616548783
112922,9.93308831470693
112923,7.474415781590422
112924,9.17888645490041
112925,8.628959075863362
112926,13.807390030744862
112927,9.713614657658063
112928,4.827465052001967
112929,5.8372641869830755
112930,7.894161216679938
112931,6.326938957144787
112932,6.3954856395153294
112933,13.825768703253354
112934,13.880468908801818
112935,13.650545400174456
112936,8.643358494373281
112937,9.239467557604085
112938,9.093906450665145
112939,9.883093674925057
112940,11.046233246887352
112941,8.784667431435127
112942,10.94252815387981
112943,13.299089949922509
112944,8.28732092671051
112945,9.832344216439909
112946,12.828770178777212
112947,5.786752041745525
112948,7.386152234999713
112949,9.343296742896989
112950,10.26095009601984
112951,10.786498808238175
112952,7.500014043561055
112953,7.694348404817013
112954,10.164057310419246
112955,12.480512679984898
112956,7.399226648529142
112957,9.99475910822151
112958,10.6126219899134
112959,9.503671506435142
112960,11.113219484143244
112961,12.537587588379154
112962,10.922328653869283
112963,6.346678226969442
112964,8.39815024856194
112965,11.411118939169938
112966,10.13576941149888
112967,15.331260853447963
112968,11.532923702962801
112969,10.088596232144251
112970,10.680592465936886
112971,10.246631615079227
112972,8.028806537570304
112973,11.442872226698054
112974,8.67394251143023
112975,11.705143540685222
112976,9.355120026724679
112977,10.236981786250844
112978,11.178580085403986
112979,6.6050370205457405
112980,8.653126438604232
112981,12.583975337419401
112982,10.632728087386049
112983,7.602602541908634
112984,11.442439676686096
112985,11.24306083385542
112986,10.679713352565987
112987,6.995538700369325
112988,7.679633987995135
112989,10.286222906212394
112990,10.512983098627945
112991,6.635402513946529
112992,10.062137764867748
112993,7.010875734248602
112994,8.482425516376553
112995,5.436073295896838
112996,9.831466633101222
112997,11.005015884932849
112998,6.3423201082374225
112999,8.152568111404955
113000,6.610951914611466
113001,8.054201752680036
113002,11.651554196391585
113003,7.167907727012777
113004,9.88259158583725
113005,11.683158879529426
113006,11.546006230942439
113007,9.69423697898748
113008,8.231582635632204
113009,9.535779142576096
113010,9.250484817427804
113011,7.281387680255809
113012,6.149093739481091
113013,9.644206529951465
113014,8.852859515518741
113015,8.88545334390696
113016,8.826586686681889
113017,10.764660109706124
113018,7.038167989467196
113019,7.010100632475105
113020,8.61046099403109
113021,7.505652732693198
113022,9.538219111271019
113023,13.27637527031115
113024,11.53753164781854
113025,7.049047497250573
113026,12.329033895045868
113027,9.222676467414258
113028,11.016197177730358
113029,16.482981831750685
113030,10.00669200675987
113031,15.329582252588763
113032,13.171288962730722
113033,9.6109034777101
113034,8.985007092126502
113035,9.836588332220451
113036,6.473385251026166
113037,12.724928923694323
113038,9.370441248876094
113039,21.682385214808946
113040,8.834387920282605
113041,12.392896934754324
113042,7.262101673854719
113043,5.078393233567965
113044,10.160274375783722
113045,9.754886918621606
113046,9.039141696996676
113047,7.614057332489369
113048,11.083505075901916
113049,10.373944317232787
113050,11.33022024486871
113051,10.64520950883503
113052,11.843178431458245
113053,11.712559391902632
113054,9.170863493072115
113055,10.601442815592218
113056,10.401011232746928
113057,7.730303569000252
113058,12.432814703419941
113059,7.953098400677392
113060,6.382751939112399
113061,13.142184082212571
113062,10.702728103017744
113063,9.754380307441725
113064,6.99348608108259
113065,12.350505674366874
113066,10.55296428038302
113067,12.419053098631418
113068,9.675458314865404
113069,11.392414624967687
113070,9.690432006220963
113071,7.93220637569784
113072,10.783825156885193
113073,9.153832023779549
113074,9.917668815751956
113075,9.4205870613696
113076,9.04630800882609
113077,9.157499657748616
113078,9.220299081219286
113079,9.410887550666416
113080,13.73428970362655
113081,10.716612156974188
113082,18.805911807904764
113083,5.826440586571058
113084,8.889748239883318
113085,10.471072081610878
113086,11.049656380562677
113087,6.362528329900083
113088,11.417888131934996
113089,8.207040565690477
113090,11.66433051500076
113091,10.06313969740629
113092,13.814521246417334
113093,6.9019389963087505
113094,8.459701591798325
113095,8.63915797421656
113096,12.96077688996982
113097,9.9683170141749
113098,12.303324266066246
113099,9.81725114799296
113100,10.790886697638257
113101,7.787925147744994
113102,7.81182511411355
113103,8.55306275766976
113104,11.98790458254115
113105,8.669767972453002
113106,8.01979567780717
113107,9.650070643162666
113108,11.341655448537157
113109,8.568139426544796
113110,5.668316403710183
113111,10.000260638745113
113112,8.913661409800223
113113,10.891301166130626
113114,9.994821568039463
113115,12.20156261121295
113116,9.134687343470732
113117,9.885451916623921
113118,8.687940734982675
113119,9.911668960614332
113120,9.62788237281574
113121,9.256445210830169
113122,11.5824444721468
113123,10.253690360208882
113124,6.029582903200085
113125,7.136769078526604
113126,8.828211426893139
113127,9.510295303863902
113128,9.294441980904686
113129,10.230587586472378
113130,8.788673177448072
113131,6.568205389563135
113132,8.367931163733202
113133,7.602131885059509
113134,10.710936727099778
113135,9.854174654199634
113136,9.561660246226637
113137,10.167710800077872
113138,12.508520192488378
113139,13.196005861153546
113140,9.529790173607243
113141,11.904850909629468
113142,11.621970532679327
113143,9.778666506971142
113144,8.860690254304902
113145,13.830997997326225
113146,9.027841809029699
113147,6.959808567253441
113148,11.57069195498402
113149,11.25357038995095
113150,8.571694229594845
113151,11.29518701391647
113152,13.344557049197546
113153,6.956721305580985
113154,8.471141915101274
113155,5.542252934208122
113156,7.5848989260896555
113157,7.91193505036963
113158,10.297237208066793
113159,7.27462757909768
113160,9.976414003303365
113161,8.61799688007128
113162,11.878678502361993
113163,7.797173664503287
113164,10.468632294103827
113165,11.102068856674654
113166,7.068455270002556
113167,11.372655586361176
113168,7.158462826776805
113169,9.184665133900628
113170,9.418108990827815
113171,7.492637322925913
113172,7.813338405974126
113173,6.826729001712926
113174,12.507620885223764
113175,8.557245702962785
113176,8.533581647930944
113177,11.421607271735315
113178,8.236391631862071
113179,12.08702723041164
113180,9.690103929077953
113181,9.796708831180357
113182,12.719111740719681
113183,11.428275724396789
113184,10.007508454238126
113185,13.534196633089216
113186,8.23683282146921
113187,8.375920086929142
113188,12.265956245400071
113189,11.737481857994448
113190,6.485141442796447
113191,16.624779829388416
113192,11.116085275802833
113193,10.651393715197212
113194,10.372672904889466
113195,12.712998024180388
113196,7.52162061473331
113197,13.215720771483317
113198,9.695804558266522
113199,10.205113679473563
113200,6.8458980635922915
113201,10.412899111442027
113202,7.832317287764531
113203,10.57309901272002
113204,7.985768168737581
113205,18.49101357162604
113206,7.655685748493959
113207,9.731788110266582
113208,13.600233180576195
113209,10.245081387637462
113210,11.533768321618549
113211,11.753585289973968
113212,9.45655770533692
113213,9.421801086574083
113214,12.753885541951975
113215,12.240943088240916
113216,9.612263236687795
113217,12.679738947727497
113218,8.942218096926776
113219,6.200894530076855
113220,9.219112918707246
113221,7.666385951070262
113222,8.756109092670055
113223,10.109658538996932
113224,10.402771425027835
113225,9.362205482282324
113226,10.081783515451662
113227,7.900580346248027
113228,9.947280145606362
113229,9.859297072497043
113230,9.960819736011999
113231,10.24453345702132
113232,9.47674247980446
113233,15.562789892086295
113234,9.75662598666387
113235,9.281352183437157
113236,7.6404112355088385
113237,7.227273018191932
113238,7.272733049407758
113239,17.155392815733748
113240,10.286027737412414
113241,10.561404324773072
113242,13.365048384331866
113243,8.614296039342038
113244,7.252405685970316
113245,10.558875008232011
113246,12.562201805869611
113247,12.533408358868556
113248,13.477999442034736
113249,10.209092449605151
113250,9.569672914224252
113251,10.460529973353413
113252,12.732238311043616
113253,12.096750903119549
113254,6.640519957493555
113255,10.023737352237305
113256,10.031655871175293
113257,9.068244084044156
113258,9.198463871958886
113259,10.304440146651507
113260,13.910052851469612
113261,7.852095973959569
113262,7.884594801471722
113263,13.749478744265682
113264,10.205138073233122
113265,11.485493213796516
113266,9.18116010337404
113267,10.222502287448586
113268,8.497313388387823
113269,11.403007330999953
113270,10.71869631873771
113271,11.884089825092587
113272,8.161140251477178
113273,6.132567782435888
113274,10.01805790574289
113275,6.572448429488213
113276,8.274492781478129
113277,9.53242453462414
113278,9.44220434935508
113279,8.363261375283336
113280,10.269881774013214
113281,10.247558106110535
113282,9.223367222872168
113283,6.148665475180316
113284,9.58819257167659
113285,10.159398318482433
113286,8.151316169617758
113287,5.8605097996369535
113288,7.422507345670082
113289,10.548504846392209
113290,0.0
113291,12.597071798191594
113292,8.204210026417506
113293,7.638579478099755
113294,8.23901173509784
113295,12.075093837904253
113296,8.925064140741085
113297,12.641514159150322
113298,7.29078796417718
113299,7.453683564458997
113300,8.996265079009074
113301,9.447262375657296
113302,10.841708712707614
113303,8.889597194417487
113304,6.726489990549815
113305,12.72273047090025
113306,8.034250410298053
113307,9.40651108491604
113308,9.63099504071156
113309,11.867272908810676
113310,18.808532023994445
113311,10.184511574200663
113312,12.227506022886425
113313,11.352359609643415
113314,10.516252977543182
113315,11.279806173785635
113316,8.441862622916098
113317,5.359607230903224
113318,7.244838712311335
113319,8.028447000078994
113320,8.53134430879318
113321,9.108384760255003
113322,7.614528991992456
113323,8.540785405697303
113324,11.437395213623573
113325,10.09997448312719
113326,11.488241506150473
113327,9.535823617189447
113328,8.407737329578747
113329,9.967919106451092
113330,8.083990524731572
113331,9.526550679890272
113332,6.363756365823628
113333,7.564320872485256
113334,10.828784632787924
113335,5.633290077540006
113336,6.556782614781658
113337,8.239158951624741
113338,7.4090272285875
113339,12.756379020208692
113340,7.164828641865487
113341,9.531718639306916
113342,9.942620941619255
113343,11.730301570564043
113344,10.394077448983765
113345,10.995084879464768
113346,6.61281712602889
113347,8.303462829463413
113348,10.719942896063564
113349,10.939188610944706
113350,12.11062823262453
113351,7.127233825613056
113352,7.300350442943106
113353,14.041213134348286
113354,9.40148911987909
113355,7.829241560996432
113356,5.145472265512954
113357,8.438102721187848
113358,9.707678732366084
113359,8.547033817140287
113360,9.619713073990043
113361,6.6606006928026
113362,6.401341111397974
113363,15.640279740390337
113364,8.26371748495065
113365,12.225595693398521
113366,9.180804819916332
113367,9.530532345739413
113368,7.692326420620765
113369,9.924181992624764
113370,9.881404191044728
113371,9.19415814985291
113372,13.62513928649839
113373,9.729508357034245
113374,11.06523857734393
113375,9.172311224035017
113376,7.583818311304258
113377,10.074194921396504
113378,9.379116580304924
113379,6.227334935410035
113380,11.73982718356977
113381,10.2117954706294
113382,6.899966032374982
113383,7.21603172536893
113384,8.922153706853486
113385,10.456935939507657
113386,9.83839771273653
113387,8.434526050266365
113388,6.902895384461547
113389,8.14277274682723
113390,11.721788900140336
113391,9.531069301955284
113392,10.322349472175954
113393,7.414517271064302
113394,8.619698879595022
113395,9.51319477727457
113396,9.31613022088102
113397,11.577517777305541
113398,8.77610692315276
113399,9.49960606246874
113400,10.078681822762846
113401,11.776923197265871
113402,8.506840834541435
113403,6.913349518401836
113404,7.878476836126047
113405,12.171045169830226
113406,12.97084148863611
113407,9.154334274786546
113408,10.245877271561646
113409,9.893507115138483
113410,7.55401883861665
113411,10.951080044792324
113412,8.997483864786602
113413,9.937496340999287
113414,8.354751732070234
113415,8.118241135753943
113416,12.89466539610395
113417,11.623004756531675
113418,10.66582918594348
113419,7.344065943297279
113420,5.0967553281054165
113421,9.602051358821498
113422,9.674372742605454
113423,9.895128112523917
113424,8.395288955572038
113425,8.482144680511261
113426,7.752022677086398
113427,9.99345286332896
113428,9.668002821380373
113429,7.056826119782182
113430,11.578746393399419
113431,11.949017617294608
113432,10.77350529412314
113433,7.537110556818472
113434,11.519180269874209
113435,9.717686661798572
113436,11.6759042710013
113437,10.220137509263381
113438,9.542528975773518
113439,11.284024207315175
113440,10.361294664865717
113441,10.79123002930361
113442,8.698009569159545
113443,11.943179344894352
113444,8.917438347576752
113445,10.325734075146443
113446,8.483923033250353
113447,8.679640533301425
113448,9.46202104610063
113449,10.32029840423396
113450,11.255668342186441
113451,7.785055019621755
113452,9.537326341423599
113453,8.568146971627362
113454,9.65783904753317
113455,5.263298034838899
113456,7.99486339792601
113457,10.143064619953709
113458,15.738456682451655
113459,10.663570755703134
113460,8.438568607937778
113461,12.540405086764045
113462,9.288669273854016
113463,12.831438069062285
113464,9.036962157930045
113465,11.876670914313625
113466,7.7662976117219955
113467,9.86856232482409
113468,6.254620024291487
113469,8.791269682997983
113470,10.27683475561889
113471,8.756389756202607
113472,9.803658681288617
113473,7.035586709367144
113474,10.522763878636448
113475,12.3627704468087
113476,10.718470871963222
113477,12.337152100122113
113478,8.137416939630736
113479,12.141354583148269
113480,10.479796673414144
113481,12.523311577356381
113482,13.432811524181698
113483,10.2926666861518
113484,9.431339923493642
113485,9.599266623616263
113486,10.367206823449695
113487,8.070206250031866
113488,8.010124842220279
113489,7.882408601593105
113490,8.985651261405643
113491,11.389304989647723
113492,10.52173251058078
113493,10.794176009952341
113494,7.057283688693989
113495,10.381952373036118
113496,10.95639294638557
113497,10.595232704734435
113498,9.224908703048303
113499,10.299814986222874
